bggid,name
255,"Jena-Auerstadt: The Battle for Prussia, 14 October 1806"
256,"Mississippi Queen"
257,"Kill Doctor Lucky"
258,Fluxx
259,"Atlantic Storm"
260,"Starship Troopers: Prepare For Battle!"
261,"Olympia 2000 (v. Chr.)"
263,Manitou
264,"Enemy in Sight"
265,Intrigue
267,Tycoon
268,Cheops
270,"Svea Rike"
271,"It's Mine!"
272,Downtown
273,"Africa 1880"
274,Guerilla
275,Extinction
276,"La Guerre de l'Empereur: The Emperor's War, 1805-1815"
277,"Res Publica"
278,"Catan Card Game"
279,"The Very Clever Pipe Game"
280,"Neue Spiele im alten Rom"
281,"Ostindiska kompaniet"
282,Vikingatid
283,"Advanced Third Reich"
284,"Lords of the Sierra Madre (Second Edition)"
285,"Monsters Ravage America"
286,Machiavelli
287,Bazaar
288,"Rossyïa 1917"
289,"Chariot Lords"
290,"Gold Digger"
291,"Courtisans of Versailles"
292,Attacke
293,Bamboleo
294,Keydom
295,"Europa 1945-2030"
296,"Medieval Merchant"
297,"Stadens nyckel"
298,"Lang lebe der König!"
299,"De Bellis Antiquitatis: Quick Play Wargame Rules with Army Lists for Ancient and Medieval Battles"
300,Tutankhamen
301,Campanile
302,"Forum Romanum"
303,Koalition
304,Evergreen
305,"Der Fliegende Holländer"
306,"Die Siedler von Catan: Historische Szenarien"
307,Candidate
308,"Santa Fe"
309,Arabana-Ikibiti
310,"Wizard's Quest"
311,"Time Agent"
312,Landlord!
313,"Big Boss"
314,Highlanders
315,"Bagh Chal"
316,Chase
317,"The Mob"
319,"Top It"
320,Scrabble
321,"The Mole in the Hole"
322,"Tonga Bonga"
323,"Anno 1452"
324,"Ponte Vecchio"
325,"CATAN: Seafarers"
327,"Loopin' Louie"
328,"Damn the Torpedoes!"
329,"Russian Front"
330,"Block Mania"
332,Vernissage
333,Waterworks
334,"Advance to Boardwalk"
335,Breakthru
336,Jumpin
337,"Circus Flohcati"
338,"Bargain Hunter"
339,Quiddler
340,"Frank's Zoo"
342,"Hong Kong"
343,Twins
344,"Classic Art"
345,"Prairie Railroads"
347,Fishy
348,"Merchants of the Middle Ages"
349,"Halunken und Spelunken"
350,Hattrick
352,Trumpet
353,"Inkognito: The Card Game"
354,"Stick 'Em"
355,"Das letzte Paradies"
356,"Ab die Post!"
357,Excape
359,"Bucket Brigade"
360,"Quests of the Round Table"
361,"Hare & Tortoise"
362,Elefantenparade
363,"Cat Blues"
364,Samarkand
365,Tricks
366,"Viva Pamplona!"
367,Overthrone
368,"Relationship Tightrope"
369,"5ive Straight"
370,"El Grande: König & Intrigant"
371,"Mystery Rummy: Murders in the Rue Morgue"
372,"Schotten Totten"
373,"Wrott & Swindlers"
374,"Colorado County"
375,"6 Billion"
376,DruidenWalzer
377,Neighbors
378,"Lancashire Railways"
379,Express
380,Polarity
381,"X Pasch"
382,"Heimlich & Co."
383,"Turf Horse Racing"
384,TurfMaster
386,Pirateer
387,Corruption
388,Finale
389,"Die Mauer"
391,Ocean
392,Brawl
393,"Dinosaurs of the Lost World"
394,Kahuna
396,"Der dreizehnte Holzwurm"
397,Diskwars
398,Botswana
399,"Tom Clancy's Politika"
400,Shanghai
401,"Gold Connection"
403,"Elk Fest"
404,"Worm Up!"
406,Meteo
408,Zoon
409,Dschungel
410,D'raf
412,"Yukon Company"
413,"Die Erben von Hoax"
414,"Around the World in 80 Days"
415,Espresso
416,"A to Z"
417,"Edison & Co."
420,"Rail Baron"
421,"1830: Railways & Robber Barons"
422,1835
423,"1856: Railroading in Upper Canada from 1856"
424,"1870: Railroading Across the Trans Mississippi from 1870"
425,"Thunder's Edge"
426,"The Battle of the Bulge"
427,Grass
428,"Galopp Royal"
429,Magalon
430,"Asterix: Das Kartenspiel"
431,"Alhambra: The Card Game"
432,"Take 5"
433,Shark
434,Yucata'
436,Canyon
437,"Master Labyrinth"
438,"Scotland Yard"
440,"Zoff in Buffalo"
441,"Filthy Rich"
442,"Um Reifenbreite"
443,"Code 777"
444,"Escape from the Hidden Castle"
445,"Die Osterinsel"
446,Avalanche
449,"The Great Balloon Race"
450,Octi
451,Beutelschneider
452,"Mummy Rummy"
453,"Bohnanza: La Isla Bohnitâ"
454,"Tante Tarantel"
455,"Am Fuß des Kilimandscharo"
457,"Jumbo Grand Prix"
458,"Sherlock Holmes: The Card Game"
459,Ausgebremst
460,"Railway Rivals"
461,Freibeuter
462,Esels-Rennen
463,"Magic: The Gathering"
464,Billabong
465,Zankapfel
466,Inkognito
467,"Bohnanza Erweiterungs-Set"
468,Dump
469,"In Teufels Küche"
470,"Road to the White House"
471,Totem
472,DungeonQuest
473,Olé!
474,"Cold War"
475,"Taj Mahal"
476,"Mr. President"
477,"The Broadway Game"
478,Citadels
479,Bambuti
480,"Age of Arguments"
481,"Carolus Magnus"
482,"Sky Runner"
483,Diplomacy
484,"Stratego Legends"
485,"Galloping Pigs"
486,"Barnyard Buddies"
487,Power
488,"Stake Your Claim"
489,Pacal
490,Warangel
491,"Web of Power"
492,"Aladdin's Dragons"
494,"Ave Caesar"
495,"Time Pirates"
496,Dilemma
497,Vampire
498,"Sufferin' Spirits"
499,Arbos
500,MARK
501,Dschungelrennen
502,Bretonenboule
503,"Through the Desert"
504,"Die Verbotene Stadt"
505,"Goldener Drache"
506,"The Big Cheese"
507,Cartel
508,"Blue Max"
509,"The Reef"
510,Eschnapur
511,Silverton
512,Holiday!
513,WarChest
514,"True Colors"
515,"6-Tage Rennen"
517,"Shark Bait"
518,"Cat vs. Mouse"
519,Mush
520,"Axis & Allies: Europe"
521,Crokinole
524,Desperados
525,Pisa
526,Abalone
527,GIPF
528,ZÈRTZ
529,Charlemagne
530,Entenrallye
531,"Merchants of Amsterdam"
533,"Labyrinth: The Card Game"
534,"N.Y. Chase"
535,"Power Barons"
536,Visionary
537,"Ice Blocks"
538,Manager
539,Dampfross
540,Sisimizi
541,"Das Motorsportspiel"
542,Animocrazy
545,Kaleidos
547,Flohzirkus
548,"Buck Rogers: Battle for the 25th Century Game"
549,Aerodrome
550,Barbarossa
551,"Battle Cry"
552,Bus
553,"Chez Geek"
554,"La Città"
555,"The Princes of Florence"
556,"7 Safari"
557,Laguna
558,"Der weiße Lotus"
559,Metro
561,Flußpiraten
562,Silberzwerg
563,"Doolittle & Waite"
564,"Die Seidenstraße"
565,"Port Royal"
566,Wongar
567,"Quartier Latin"
568,Rage
569,Maestro
570,"Terrain Game"
571,Papua
572,"Battle Cattle"
573,"Grand Prix"
574,"Devil Take the Hindmost"
575,"Das Kollier"
576,"Illuminati: Y2K"
577,"Parts Unknown"
578,Protzen
581,"Tile Chess"
582,"Kampf um Rom"
583,"The El Grande Expansions"
585,Kardinal
586,"Up Front"
587,Sumera
589,Wiz-War
590,"Mille Bornes"
592,Spades
593,Favoriten
594,Sleuth
595,"Escape from Elba"
596,"Trolley Car"
597,"El Grande: Grandissimo"
599,"Stack 21"
600,"Die Weinhändler"
601,"Take Two"
602,"Animal Poker"
603,Putsch
604,Verrat!
605,"Banana Republic"
606,"Pico 2"
607,"Honor of the Samurai"
608,Siesta
609,Ferkelei
610,"Knights of the Rainbow"
611,"Ironman Football"
612,Kippit
613,Overboard
614,"Rubik's Race"
615,"Double Decker"
616,"What's That on My Head?"
617,"Alles Futsch"
618,"MLB Showdown"
619,"The Bottle Imp"
620,"We the People"
621,"25 Words or Less"
622,Change!
623,"Swashbuckler: A Game of Swordplay and Derring-do"
624,Quoridor
625,Business
626,"War and Peace"
627,"Royal Tank Corps"
629,Q-Turn
630,"Double Quick"
631,"Daytona 500"
632,"Cloud 9"
633,Elixir
634,"River Dragons"
635,"Formula Motor Racing"
636,Blindside
637,"The Stock Car Championship Racing Card Game"
638,"Hera and Zeus"
639,"American Megafauna"
642,Oodles
643,"Deadlands: Doomtown Range Wars"
644,Shipwrecked
645,Bosworth
646,"Pirate's Plunder"
647,"Mystick Domination"
648,"Vox Populi"
649,"Thieves of Bagdad"
650,"Fairy Meat"
651,"Zero Down"
652,X-Net
653,Shit!
655,Castle
657,Münchhausen
660,Riffifi
661,"Where's Bob's Hat?"
663,Siege
664,Shift
665,Quackshot
666,Stump
667,Refugium
668,Sternenhimmel
669,"Plague & Pestilence"
670,"Starship Troopers"
671,"Bull Run: The First Major Battle of the American Civil War"
673,"Star Traders"
674,"J.U.M.P. Into the Unknown"
675,"4th Dimension"
676,"Ninja Wars"
677,"Would You Rather...?"
678,X-it!
679,"Minion Hunter"
680,Dune
681,Quarto
683,Timeline
684,"Monopoly: The Card Game"
685,Marrakesh
686,"Dr. Jekyll & Mr. Hyde"
687,Cabale
688,"Manchu: The Taiping Rebellion – 1852-1868"
689,"Dubble Kross"
690,Singapore
691,Timbuktu
692,"Wizard Kings"
695,Fibonacci
696,"The Big Idea"
697,Conspiracy
698,"Gother Than Thou"
699,HeroQuest
700,"Battle Masters"
701,"A House Divided: War Between the States 1861-65"
702,"Wabbit Wampage"
703,"Roman Civil War"
704,Montgolfière
705,"Caesar in Gallia: Conquest on the Ancient Frontier"
706,"Frederick the Great: The Campaigns of The Soldier King 1756-1759"
707,"When Tigers Fight"
708,"Holy War: Afghanistan"
709,"Dragons of Glory"
710,"Snit's Revenge!"
711,Elfenroads
712,"Blood Bowl (Third Edition)"
713,"Nuclear War"
714,Talisman
715,"Escape from Colditz"
716,"Pizza Party"
718,"Galaxy: The Dark Ages"
719,"Tyranno Ex"
720,"Fast Food Franchise"
721,"Oregon Trail"
722,"Over the Edge"
723,"The Uncanny X-Men Alert Adventure Game"
724,"Chill: Black Morn Manor"
725,"Triple Threat Baseball!"
727,"Chinese Civil War: 1946-1949"
728,"The Sun Never Sets: Three Campaigns of the British Empire"
730,"Breakout: Normandy"
731,"Escape from New York"
732,"Don't Make Me Laugh"
733,"Don't Make Me Laugh Jr."
734,"Strange But True?"
735,"Hollywood's Reel Schpeel"
736,"San Francisco"
740,"Rio Grande:  The Battle of Valverde"
741,Trajan
742,Germania
744,"Wicked Words"
745,"War of Resistance"
746,"The Game of France, 1940: German Blitzkrieg in the West"
747,"Bitter Woods: The Battle of the Bulge"
748,Trax
749,"Dutch Mountains"
750,"Shocks & Scares"
751,Minos
752,"Maul of America"
753,"Panzerkrieg: von Manstein & HeeresGruppe Süd"
754,Domain
755,"Thunder at Cassino"
756,"Black Vienna"
757,"Lunatix Loop"
758,"Balmy Balloonists"
759,"Turning Point: Stalingrad"
760,"Battle Line"
761,"The Great Brain Robbery"
762,"Formula C Minus"
764,"Mad Gab"
765,"Space Walk"
766,Regatta
767,Keywood
768,Keytown
769,"Star Trek Red Alert!"
770,Loot
771,"Kings and Castles"
772,"Ausbrecher AG"
773,"Beim Zeus!"
774,"Buddel Bande"
775,"Die Tafelrunde"
776,"Remmi Demmi"
780,"Big Battle"
781,"Tabloid Teasers"
782,"Win, Place & Show"
783,"Letter Head"
784,Discretion
785,"Dog Eat Dog"
786,"Maxi Bour$e"
787,Palermo
788,"Tales of the Arabian Nights"
789,Focus
790,"Terra Turrium"
791,Löwendynastie
792,Megiddo
793,"Yahtzee Deluxe Poker"
794,Foil
795,Dragonlance
796,"Shanghai Trader"
797,"Flucht aus Mangrovia"
798,"Ace of Aces: Handy Rotary Series"
799,"The Hills Rise Wild!"
800,"Camlyn's Destiny"
801,"Crimean War Battles"
802,"Taipei: China Invades"
803,Dragonhunt
804,"Thunder Road"
805,"Buffy the Vampire Slayer: The Game"
806,"West Riding"
808,"Pipeline: The Oil Game"
810,Amoeba
811,Rummikub
813,"Goosebumps: Terror in the Graveyard Game"
814,Aquarius
815,Chrononauts
816,"2038: Tycoons of the Asteroid Belt"
819,Quacksalbe
820,Axiom
821,"La Trel"
822,Carcassonne
823,"The Lord of the Rings"
824,Hijara
825,"Screaming Eagles"
826,Cartagena
827,Attila
828,Wizards
829,"Battle of the Bands"
830,FIB-OR-NOT?
831,"Schrille Stille"
833,"For the People"
834,Chronology
835,Election
836,"New England Railways"
840,Corsairs
841,Razzia
843,"Circus Minimus"
844,Mausoleum
847,Feudal
848,"Tip Tap"
849,"Golf Masters"
852,"Pop Belly"
853,"...und tschüss!"
854,Doge
855,Java
856,"New York, New York"
857,"Titanic: Der Mythos"
858,"Blindes Huhn"
859,Illuminati
860,"Scotland the Brave"
861,"Weapons & Warriors:  Castle Combat Set"
864,"Mage Knight"
865,Landslide
866,"Lie, Cheat & Steal"
867,Morisi
868,Atlantis
869,Bongo!
870,"Empires of the Ancient World"
871,Fire
872,M
873,Offline
874,Pythago
875,"Roads & Boats"
876,"Tennis Masters"
877,Troia
878,"Wyatt Earp"
879,Tacara
882,Derby
883,Ivanhoe
884,"Way Out West"
886,"Der Garten des Sonnenkönigs"
890,"Real Action Stockcar Championship"
891,Cranium
892,"Ad Mania"
893,Smuggle
894,LifeLinks
895,"APBA Pro Baseball"
896,"Stir Crazy"
897,"Dear Abby"
898,"Initial Reaction"
899,"Movie Mania"
900,City
902,Meuterer
903,"Hamster Roll"
904,"Nightmare Productions"
905,Vagabondo
906,Abilene
907,Beheaded
908,"Tally Ho!"
909,Saturn
910,"Kunst Stücke"
911,"Empires of the Middle Ages"
912,"Pacific Victory: War in the Pacific 1941-45"
913,"High Bohn"
914,"Battle Platform Antilles"
915,"Mystery of the Abbey"
916,"Pete the Pirate"
917,Rack-O
920,"Ultimate Outburst"
923,"Breakaway Rider"
925,Werewolf
926,"CATAN: Cities & Knights"
927,"Lift Off"
928,Gerüchteküche
929,"The Great Dalmuti"
930,"Böse Buben"
931,Corner
932,"Top Race"
933,"New Orleans Big Band"
934,"Die Kette von Saba"
935,"Australian Rails"
936,"The Fury of Dracula"
937,"1825 Unit 1"
938,"Enchanted Forest"
939,"Star Wars: The Queen's Gambit"
940,Karawane
941,"Turbo Taxi"
942,"Snail's Pace"
943,Ligretto
944,Mag·Blast
945,Nametrain
947,"Trivia for Dummies"
948,Dao
949,Twixt
950,"Four Dragons"
951,"Football Strategy"
954,"Pony Express"
955,"Super Giant Monster Showdown"
956,Azteca
957,PanzerZug
958,Orcz
959,Luftschiff
961,ZOKI
962,Contango
963,"The Gardens of the Alhambra"
964,"Kapitän Wackelpudding"
965,"Ben Hurt"
967,"Kommissar X"
972,"Seven Deadly Sins"
975,"The Keep"
979,"The Powerpuff Girls: Saving the World Before Bedtime"
980,"Al Cabohne"
982,"Amoeba Wars"
983,Tangoes
984,"Name Burst"
985,"Corner the Market"
986,Babel
987,Kingmaker
988,"Zapp Zerapp"
989,1848
990,"90 Grad"
992,Alcazar
993,"An den Ufern des Nils"
994,"Auf Trab im Sulkydrom"
995,"Svea Rike: Batalj"
997,Canaletto
999,"Panda Monium"
1000,Corona
1001,Vendetta
1002,"Cosmic Eidex"
1003,"Das Regeln Wir Schon!"
1004,"Der Feuersalamander"
1005,"Der Tiger ist los"
1006,"Die Erbraffer"
1007,"Die Hanse"
1008,"Die Schlangen von Delhi"
1010,Diver
1011,"Dream Team"
1012,"Die Magier"
1013,"Energie Poker"
1014,"Fief 2"
1015,"Finger weg von Mona Lisa"
1016,Finito
1017,"Fresh Fish"
1018,Galaxis
1019,"Le Gang des Traction-Avant"
1020,"Canyon: Grand Canyon"
1021,Harun
1023,Himalaya
1027,Konzern
1028,"Kraut & Rüben"
1029,"Lieber bairisch sterben"
1031,"TV Wars"
1032,"B-17: Queen of the Skies"
1033,"Xenophon: 10,000 Against Persia"
1035,"Squad Leader"
1036,Speculation
1037,"Deadlands: Doomtown"
1038,Tantrix
1041,"San Marco"
1042,"Dragon's Gold"
1043,Pitstop
1044,Gunslinger
1045,Malawi
1046,Max.X
1047,MeM
1050,Momo
1051,Mutternland
1053,Orbit
1054,"Pacific Northwest Rails"
1055,"Paule Panik"
1056,Piratenpoker
1057,"Pow Wow"
1058,Rockets
1061,Sansibar
1063,Schraumen
1065,Vigo
1066,Zargos
1068,Ordino
1069,"Head Quarter"
1070,"Shadows in the Forest"
1071,Aztec
1072,"Wat'n dat!?"
1073,"Der Schatz der Inka"
1075,"Big Bang"
1076,"Captain Future"
1077,Baubylon
1079,Tokami
1080,Evolution
1081,"Die Schlacht der Dinosaurier"
1082,Invers
1083,Hexenjagd
1084,"Das Gold der Maya"
1085,Kaminett
1086,"Der Schatz der Erdgeister"
1087,Matschig
1088,Luftschlösser
1089,"Feuer und Wasser"
1090,YoYo
1091,Explosiv
1092,"Die Goldene 1"
1093,"Jolly Roger"
1094,Assassin
1095,"Mystery on the Nile"
1096,"Four Real"
1098,"Judge Dredd"
1099,Downspin
1100,"Check the Ripper"
1101,"Flying Carpet"
1104,Kiezkönig
1105,Titus
1107,Nyet!
1109,"Last Minute"
1110,Kathai
1111,Taboo
1114,"Botany Bay"
1115,Poker
1116,"Oh Hell!"
1117,"You're Bluffing!"
1120,"Silver Mine"
1122,"Dry Gulch"
1125,"Big Shot"
1126,"Car Wars: The Card Game"
1127,Encounters
1129,Archimedes
1130,Halali
1132,"Top Secret"
1133,"Organized Crime"
1134,"Road Warrior"
1135,"Quest For Power"
1136,"Domain: The Warlock's Challenge"
1137,"Die Siedler von Catan: Das Buch zum Spielen"
1138,"Army of Darkness"
1139,"Fantastische Ballonreise"
1140,Ballonrennen
1141,"Pass the Gas"
1142,Sabotage
1143,"Warrior Knights"
1144,"The Warlock of Firetop Mountain"
1145,"City of Chaos"
1146,Shadowlord!
1147,"Outrage! Steal the Crown Jewels"
1148,"Eagle Kingdoms"
1149,"Dragon Strike"
1150,Lionheart
1152,"The Mystic Wood"
1155,Capitol
1156,"Bram Stoker's Dracula: The Board Game"
1157,"Save Doctor Lucky"
1158,"Rus': Rise of Russia 200 BC - AD1584"
1159,Evo
1160,"Boom Town"
1161,Perquackey
1162,Burp
1163,"Ciao, Ciao..."
1165,Delfino
1166,"Dow Jones"
1167,"Flower Power"
1169,Geisterstunde
1170,"Trick 'r Treat"
1171,Ricochet
1172,"Lucky Five"
1173,Millionenspiel
1174,Minister
1175,"Movies and Money"
1177,"Die Ritter von der Haselnuss"
1178,Sphinx
1179,Tendix
1181,"Tschau Knacki"
1183,Walkabout
1184,"Zug nach Westen"
1185,Casablanca
1186,"C'est la Vie"
1187,"The Fellowship of the Ring"
1188,"Chaos Marauders"
1189,"The King's War: The First English Civil War 1642-1646"
1190,Continuo
1191,"Card Caper"
1192,Nanuuk!
1193,"The Bottom Line"
1194,"Speed Circuit"
1195,Cloudbusters
1197,Blink
1198,SET
1199,"Hocus Focus"
1200,Sagarian
1201,"Game, Set, Match!"
1202,"The Sorcerer's Cave"
1203,"Witch Trial"
1204,"RallySport Board Game"
1205,Luxor
1206,Venture
1207,"Big Deal"
1208,"1851: Kentucky & Tennessee"
1209,"Pax Britannica: The Colonial Era 1880 to the Great War"
1210,"Cults Across America"
1211,"Race Through Space"
1212,"Nuclear Proliferation"
1213,"Nuclear Escalation"
1214,Kommando
1215,"Monkey Memory"
1216,"Mystery Garden"
1217,"The Secret Labyrinth"
1218,"Junior Labyrinth"
1219,Labyrinth
1220,Looping
1221,"Crossed Wires"
1223,"Fat Cats"
1225,Quest
1226,Babuschka
1227,Stonewall
1228,Maneuver
1231,Bandu
1232,"Saludos Amigos!"
1233,"Facts in Five"
1234,"Once Upon a Time: The Storytelling Card Game"
1235,Yellowstone
1236,"So ein Zirkus"
1237,Autoscooter
1238,Schlangennest
1240,"Right Turn, Left Turn"
1241,BattleGrid
1242,"Cut and Run"
1243,"Split Second"
1244,Meander
1245,"Isis & Osiris"
1246,Insecta
1247,Gangland!
1248,"Hacker II: The Dark Side"
1249,"Safari Jack"
1250,Hacker
1251,"New World"
1252,Pyramidis
1253,Limits
1254,"Crack the Case"
1255,Vegas
1256,"Star Wars Episode I: Customizable Card Game"
1257,"Starbase Jeff"
1258,"Phase 10"
1259,Pivot
1260,Rook
1261,Medina
1262,"Axis & Allies: Pacific"
1263,Knights
1264,"Der Schattendieb"
1265,"Mystery Rummy: Jekyll & Hyde"
1267,"Polar Dare!"
1268,"What's That on My Head?"
1269,Skip-Bo
1270,"Star Wars Customizable Card Game"
1271,Volltreffer
1274,"Cue Me!"
1275,"221B Baker Street: The Master Detective Game"
1277,"Fish & Chips"
1278,"Dutch InterCity"
1288,Jitters
1289,"All The King's Men"
1290,Shifti
1291,Input
1292,Octet
1293,Boggle
1294,Clue
1295,Pente
1297,"Trivial Pursuit: Star Wars Classic Trilogy Collector's Edition"
1298,"Monopoly: Star Wars"
1299,"Trivial Pursuit: Genus IV"
1300,"Im Zeichen des Kreuzes"
1301,Netrunner
1302,"Cosmic Wimpout"
1303,"The Squirrel Game"
1304,"Credo!: the Game of Dueling Dogmas"
1305,Ulysses
1306,Krakatoa
1307,"Haunted Castle"
1308,Confusion
1309,"Die Magier von Pangea"
1310,"Auf Achse: Das Kartenspiel"
1312,"Nur Peanuts!"
1313,"1826: Railroading in France and Belgium from 1826"
1314,"Warhamster Rally"
1315,Africa
1316,"Plem Plem"
1317,"Auf falscher Fährte"
1318,"Blackrock Castle"
1319,"Magic Hill"
1320,"The Dog's Meow"
1321,"Catch the Match"
1322,"Chip-Chip Hurra!"
1323,"Cry Havoc"
1324,"Café International: Das Kartenspiel"
1325,"Wild Pirates"
1326,MacGregor
1328,Contra
1329,Hyle
1330,"Savannah Café"
1331,"Showdown Yahtzee"
1332,"Ancient Empires"
1333,Boom-O
1334,"Entdecker: Exploring New Horizons"
1335,Gnadenlos!
1336,Eden
1337,Kuba
1338,Volldampf
1339,Dungeon!
1340,"Doubloon Lagoon"
1341,"Crib Wars"
1343,"Mad Monks and Relics: The Search for the Holy Grail"
1345,Genoa
1346,"Crazy Race"
1347,"Simple GBoH"
1348,"Web of Gold"
1349,"Atlantic, Chicago and Pacific Rails"
1350,"Das Amulett"
1351,"Legend of Heroes"
1352,Bali
1353,"Time's Up!"
1354,Zaubercocktail
1355,"Willy Waschbär"
1356,"Hexen Rennen"
1357,"Play to Become a Millionaire"
1358,"Field Command"
1361,"Die Siedler von Catan: Historische Szenarien II"
1362,"Wit's End"
1364,"Pillage & Plunder"
1365,Olix
1367,"Grand National Derby"
1368,Tuf
1370,"The Classic Dungeon"
1371,Mustangs
1372,"Rise of the Luftwaffe"
1373,Midway
1375,Guadalcanal
1376,Serengeti
1377,Danger
1378,Odysseus
1379,"Ebbe & Flut"
1380,Jockey
1381,"Pokémon Master Trainer"
1382,"Winner's Circle"
1383,"Pool Party"
1384,"Abenteuer im Wichtelwald"
1385,"Aber Hallo!"
1386,Alarm
1387,Alaska
1388,"Alles klar?"
1389,"Alles oder Nichts"
1390,"Auf Kurs"
1391,"Aura Poku"
1392,Banking
1393,Basta!
