243,8611
243,8612
243,8613
243,8614
243,8615
243,8616
243,8716
243,8718
243,9462
243,9497
243,9498
243,9789
243,9800
243,10225
243,11040
243,11041
243,12053
243,12648
243,14513
243,16595
243,16865
243,17369
243,17370
243,17371
243,17426
243,17427
243,17428
243,17431
243,17432
243,17434
243,17435
243,17436
243,17437
243,17438
243,19829
243,20477
243,20653
243,21290
243,21291
243,21292
243,21321
243,22649
243,22699
243,23551
243,23618
243,23640
243,23702
243,24397
243,26342
243,27143
243,27213
243,27273
243,27825
243,27887
243,27888
243,28009
243,29559
243,29560
243,29561
243,29690
243,29695
243,29742
243,29844
243,31710
243,31718
243,32117
243,32217
243,32218
243,32282
243,32283
243,32299
243,32302
243,32303
243,32305
243,32310
243,32368
243,32372
243,32373
243,32374
243,33511
243,33512
243,33619
243,33656
243,34046
243,34106
243,34323
243,34324
243,34325
243,34343
243,34638
243,34656
243,35229
243,35230
243,35231
243,35233
243,35236
243,35612
243,35770
243,35787
243,37185
243,37622
243,37867
243,37921
243,38061
243,38063
243,38064
243,38200
243,38381
243,38383
243,38473
243,38491
243,38492
243,38493
243,38496
243,38551
243,38559
243,38658
243,38739
243,39212
243,39244
243,39539
243,39645
243,39646
243,39690
243,39691
243,39692
243,39693
243,39694
243,39719
243,39721
243,39722
243,39723
243,39724
243,39803
243,39889
243,39890
243,39891
243,39892
243,40205
243,40206
243,40378
243,40382
243,40383
243,40447
243,40448
243,40519
243,40856
243,41481
243,41776
243,41919
243,41920
243,41921
243,41979
243,41980
243,42242
243,42302
243,42323
243,42325
243,42326
243,42567
243,43124
243,46299
243,47116
243,50569
243,50576
243,50582
243,50586
243,50590
243,50596
243,50599
243,50601
243,50604
243,50608
243,55816
243,55817
243,55936
243,55942
243,57253
243,58594
243,58596
243,58597
243,58598
243,58599
243,59246
243,59248
243,59249
243,59250
243,59251
243,61118
243,61816
243,63013
243,64416
243,64418
243,64419
243,64420
243,66468
243,66605
243,66607
243,66609
243,66612
243,66708
243,66713
243,67520
243,67569
243,67590
243,67596
243,67787
243,67799
243,67942
243,68122
243,68636
243,68638
243,68641
243,69081
243,69586
243,70261
243,71051
243,71964
243,72852
243,73018
243,73019
243,73020
243,73207
243,73476
243,73636
243,83643
243,83645
243,83680
243,83738
243,83858
243,84086
243,84405
243,85520
243,85950
243,86999
243,87009
243,87097
243,88711
243,88803
243,88995
243,89004
243,89680
243,89691
243,90141
243,90378
243,91459
243,92641
243,92826
243,94035
243,94164
243,94177
243,94185
243,94190
243,94261
243,94297
243,95657
243,95713
243,95799
243,96023
243,96646
243,97501
243,100582
243,100583
243,103947
243,108040
243,108096
243,108546
243,108547
243,108559
243,108560
243,108561
243,108563
243,108564
243,108565
243,108566
243,108569
243,108571
243,108573
243,108575
243,108855
243,108858
243,108860
243,109184
243,109391
243,110111
243,110303
243,110304
243,110565
243,111390
243,111391
243,111392
243,112962
243,113212
243,113536
243,114334
243,114439
243,116013
243,118639
243,119834
243,119835
243,119843
243,121214
243,122402
243,123523
243,125754
243,125796
243,128660
243,128833
243,130114
243,130215
243,132142
243,132204
243,132248
243,135787
243,135818
243,135819
243,135895
243,136377
243,137682
243,141917
243,143626
243,143684
243,144215
243,145315
243,148367
243,148591
243,149088
243,149716
243,149717
243,150731
243,151011
243,152937
243,154262
243,158645
243,161889
243,163320
243,164042
243,164502
243,167239
243,167306
243,168947
243,172219
243,176369
243,182014
243,182016
243,184216
243,184217
243,184219
243,184480
243,184677
243,184960
243,184967
243,184968
243,184970
243,184971
243,185597
243,186643
243,189086
243,190839
243,193039
243,193040
243,207480
243,208638
243,209456
243,210338
243,218505
243,218618
243,221210
243,221486
243,228782
243,230964
243,234589
243,235453
243,236578
243,237394
243,238330
243,241020
243,241276
243,241327
243,244413
243,247958
243,253317
243,254717
243,262239
243,263936
243,263937
243,264814
243,266615
243,268856
243,269566
243,270315
243,272047
243,275671
243,275672
243,276594
243,277704
243,279815
243,279867
243,282948
243,282949
243,291643
243,291645
243,294789
243,294790
243,295781
243,296336
243,299065
243,299101
243,299102
243,299736
243,300224
243,303627
243,318406
243,321143
243,322111
243,322222
243,328130
243,328261
243,332615
243,332861
243,332862
243,332926
243,332969
243,333431
243,337717
243,338201
243,339637
243,339945
243,343512
243,347139
243,348241
243,354773
243,355136
243,357693
243,357750
243,362021
243,364226
243,369956
243,370863
243,371508
243,373660
243,378015
243,378393
243,379192
243,382032
243,392399
243,392414
243,393634
243,395740
243,401816
243,402972
243,406360
243,406923
243,410247
243,413104
243,415365
243,418624
243,419060
243,419518
243,421235
243,429168
243,433421
243,437479
243,437933
243,438293
243,441071
243,445152
243,456187
243,456189
243,458335
243,460186
256,1565
257,2204
257,21818
257,29492
257,201927
257,214745
257,233067
258,24158
258,24159
258,27295
258,31321
258,44489
258,92206
258,169840
258,175928
258,177946
258,186885
258,206371
258,255167
258,350489
258,360229
258,360230
258,360231
258,377909
258,406717
270,995
278,2915
278,5227
278,12543
278,21817
278,29714
278,29715
278,29716
278,29717
278,29718
278,37774
278,97540
278,97541
278,97590
278,97591
278,97593
278,97594
278,97596
278,122250
278,154961
278,155354
293,60133
299,304952
312,99436
320,374309
325,4103
325,21101
325,21443
325,42147
325,56157
325,86669
325,90100
325,134277
325,222395
325,223171
325,238135
325,307518
325,374983
330,1541
330,164179
364,2575
370,5754
370,27759
384,3043
384,26105
384,69988
403,142465
403,151121
408,109580
421,42040
421,56839
421,56840
421,56841
421,59644
421,59645
421,111775
421,154473
421,156604
421,343144
421,453870
421,453875
422,94856
424,123137
425,4347
426,9752
432,20030
432,163187
432,228784
432,315750
432,416325
436,1020
444,167903
444,168260
451,3260
453,43237
453,189272
460,11013
460,96360
460,96362
460,154235
460,154236
460,154342
460,154372
460,229744
460,229746
460,229750
460,229754
460,229757
460,229759
460,229760
460,229762
460,229777
460,229779
460,229780
460,229781
460,229783
460,229784
460,229785
460,229786
460,229787
460,229788
460,229790
460,229925
460,229926
460,229927
460,229928
460,229929
460,229930
460,229931
460,229933
460,229934
460,229935
460,229936
460,229937
460,229939
460,229940
460,229942
460,229943
460,229944
460,229945
460,229946
460,229947
460,229948
460,229949
460,229950
460,229951
460,229952
460,229953
460,243408
460,243444
460,243518
463,159349
463,193917
463,203309
463,218386
463,218388
463,220837
463,220928
463,221378
463,238614
463,239750
463,239751
463,239752
463,239753
463,239754
463,239755
463,239756
463,239757
463,239758
463,239759
463,239760
463,239761
463,239762
463,239763
463,239764
463,239765
463,239767
463,239768
463,240299
463,240300
463,240301
463,240303
463,240304
463,240305
463,240306
463,240307
463,240308
463,240309
463,240310
463,240313
463,240317
463,240321
463,240328
463,240336
463,240342
463,240347
463,240348
463,240350
463,240351
463,240352
463,240353
463,240354
463,240356
463,240367
463,240369
463,240371
463,240374
463,240378
463,240383
463,240385
463,240386
463,240391
463,240392
463,240393
463,240523
463,240524
463,240525
463,240614
463,244179
463,244183
463,244187
463,244188
463,244279
463,244281
463,248708
463,248709
463,248762
463,262731
463,277027
463,277070
463,277071
463,277072
463,277073
463,277075
463,277076
463,277077
463,277078
463,281320
463,281321
463,282146
463,282148
463,282149
463,282150
463,282151
463,282152
463,282153
463,282154
463,282155
463,282156
463,282157
463,282158
463,282159
463,282160
463,282161
463,282780
463,282783
463,282784
463,284316
463,286356
463,289791
463,289794
463,310723
463,314377
463,314932
463,352936
463,353507
463,358949
463,359073
463,359075
463,359414
463,359415
463,359419
463,359508
463,359598
463,359599
463,360198
463,360733
463,361076
463,361102
463,363463
463,365846
463,366433
463,369137
463,369672
463,370295
463,370396
463,371010
463,371015
463,371022
463,371026
463,371043
463,373772
463,378471
463,379401
463,379460
463,379640
463,379641
463,380374
463,384182
463,386971
463,392223
463,400716
463,403359
463,408613
463,409973
463,414319
463,419395
463,423358
463,424902
463,424903
463,425700
463,432529
463,438927
463,439117
463,439126
463,439128
463,439958
463,444671
467,43237
472,1745
472,1746
472,73510
478,13291
483,9119
483,9120
483,54113
483,95273
484,5358
484,5360
484,199525
484,216275
484,230124
484,234871
491,2670
491,3282
491,102212
491,104642
491,106253
491,109642
491,111731
491,158539
494,30701
503,399973
511,20303
520,20457
520,22612
520,41424
521,362719
521,363358
521,412144
526,11679
527,5117
527,5202
527,26003
527,269482
528,5117
539,11013
539,96360
539,96362
539,154235
539,154236
539,154342
539,154372
539,229744
539,229746
539,229750
539,229754
539,229757
539,229759
539,229760
539,229762
539,229777
539,229779
539,229780
539,229781
539,229783
539,229784
539,229785
539,229786
539,229787
539,229788
539,229925
539,229926
539,229927
539,229928
539,229929
539,229930
539,229931
539,229933
539,229934
539,229935
539,229937
539,229939
539,229940
539,229942
539,229943
539,229944
539,229945
539,229946
539,229947
539,229948
539,229949
539,229950
539,229951
539,229952
539,229953
539,243408
539,243444
539,243518
545,70263
545,167128
548,39296
553,2741
553,2797
553,34280
553,67655
553,111689
553,113251
553,141539
553,166033
553,186343
555,40688
555,165358
582,108589
586,1573
586,3118
586,16776
586,17560
586,19587
586,19589
586,19590
586,37404
589,28071
589,38450
620,5773
633,20852
633,20861
633,20862
637,92340
639,25658
639,103006
650,17066
650,17067
650,19805
650,23830
650,27426
668,15248
670,61268
674,5061
674,5062
679,3854
692,7222
692,7223
696,15270
699,1761
699,1762
699,1763
699,1764
699,1765
699,1767
699,9142
699,74521
699,74525
699,123743
699,127288
699,350854
699,351474
699,366928
699,366929
699,367079
699,368246
699,368275
699,368343
699,368351
699,368668
699,371683
699,371843
699,380448
699,392147
699,395339
699,397439
699,402952
699,402953
699,407007
699,415535
699,422344
699,425519
699,425520
699,425521
699,425522
699,425523
699,425524
699,425526
699,425527
699,425528
699,429267
699,430414
699,446966
699,456824
700,7370
700,7371
703,47162
705,47162
707,194304
712,1676
712,250387
713,10725
713,11762
713,24578
713,133078
713,133079
713,222921
713,222922
714,1736
714,1737
714,1739
714,1740
714,1741
714,1743
714,8105
714,28576
714,67322
714,67323
714,67325
714,67326
741,47162
742,47162
752,1646
752,1900
759,13612
782,12725
782,13129
782,137989
788,435042
788,435043
814,101008
815,8672
815,53708
815,152424
815,169840
815,186913
815,186914
815,187253
815,187254
815,242046
815,242047
815,242048
815,242049
815,364769
815,370836
815,413786
816,142335
822,2591
822,2993
822,5405
822,7707
822,12903
822,13300
822,15158
822,18836
822,21385
822,24506
822,26615
822,31784
822,33458
822,35666
822,38431
822,38855
822,59065
822,66646
822,67055
822,72295
822,85003
822,92332
822,104634
822,118614
822,118615
822,118616
822,118617
822,118618
822,118619
822,120686
822,123905
822,130998
822,131676
822,153773
822,158041
822,160095
822,160096
822,166052
822,166518
822,167744
822,167903
822,168121
822,169392
822,175653
822,177728
822,179919
822,184578
822,186143
822,186144
822,195771
822,196080
822,199988
822,210799
822,211023
822,211659
822,215144
822,215210
822,217006
822,232336
822,235057
822,238416
822,248789
822,248790
822,248791
822,248793
822,248795
822,248796
822,248798
822,248799
822,248800
822,248801
822,248802
822,248803
822,248804
822,248805
822,248806
822,248808
822,248809
822,248811
822,248812
822,248813
822,248814
822,248815
822,248816
822,248817
822,248819
822,248821
822,248822
822,248823
822,248824
822,248979
822,260589
822,262563
822,263941
822,276673
822,289733
822,291512
822,291514
822,291515
822,291516
822,291517
822,291518
822,292749
822,302315
822,302920
822,308636
822,309267
822,316394
822,317702
822,317987
822,318048
822,318082
822,318136
822,318174
822,318386
822,318438
822,318516
822,320374
822,320437
822,320439
822,320469
822,321496
822,322457
822,322458
822,323386
822,324940
822,331478
822,331479
822,335282
822,336602
822,336603
822,336761
822,340341
822,349121
822,349162
822,349185
822,352169
822,367759
822,372322
822,372334
822,372336
822,372858
822,373289
822,388042
822,400565
822,400738
822,401313
822,402965
822,406740
822,414486
822,420726
822,420727
822,428459
822,430140
822,433231
822,435141
822,442633
822,451659
822,455826
822,456446
822,456854
822,457233
822,458641
822,458734
822,459193
823,2449
823,3819
823,22884
823,72661
829,7416
833,329723
859,5730
859,5731
859,5732
859,163527
864,266826
864,319261
874,258445
875,2459
875,8257
875,428379
891,6854
891,9443
891,19577
895,22020
903,427662
913,43237
915,20196
925,102745
925,172091
925,172095
925,172101
926,4101
926,42147
926,56157
926,89606
926,90100
926,222396
926,265141
926,307518
926,374983
937,17398
937,17399
937,17400
937,17466
937,17467
937,17468
937,17470
937,17471
937,83368
937,281448
955,2662
955,2663
959,5569
959,5570
980,913
980,18793
980,43237
987,18165
1035,2587
1035,3609
1035,5293
1035,9447
1035,108464
1035,108577
1035,108578
1035,108579
1035,108580
1035,108581
1036,149492
1036,149494
1036,149502
1037,128787
1042,431377
1072,35133
1111,10721
1111,148611
1115,30659
1126,188170
1126,188171
1152,3415
1157,2984
1157,21818
1194,7455
1194,8695
1194,8696
1194,8697
1194,8698
1194,8762
1194,8763
1194,8764
1194,8765
1194,18123
1194,25877
1202,3930
1212,11762
1212,24578
1212,133078
1212,133079
1212,222921
1212,222922
1213,24578
1213,133078
1213,133079
1213,222921
1213,222922
1213,338472
1231,43236
1234,12039
1234,138081
1234,138296
1234,152630
1234,154029
1234,193679
1234,211593
1234,282298
1244,17403
1246,4795
1246,4796
1246,21417
1246,70528
1250,1248
1263,9460
1263,23101
1263,23102
1263,23103
1270,288640
1275,94151
1275,94153
1275,94154
1275,94155
1275,94156
1275,94157
1275,94158
1275,94159
1275,132041
1275,266342
1301,92370
1301,118994
1323,3756
1323,23925
1323,23926
1347,25603
1347,348850
1353,14536
1353,14537
1353,60165
1353,101701
1353,204243
1353,264311
1353,376630
1371,5774
1371,277123
1372,5630
1372,21164
1372,21697
1372,25559
1372,28779
1372,37999
1372,38208
1372,38209
1372,38210
1372,40546
1372,42153
1372,42198
1372,42203
1372,42303
1372,42711
1372,126921
1381,318062
1406,3446
1406,9466
1406,13102
1406,16775
1406,21659
1406,28968
1406,37893
1406,208031
1406,436805
1406,436806
1406,436810
1408,2519
1421,122567
1421,236118
1423,364355
1431,4686
1431,38951
1442,38951
1442,219285
1444,1347
1444,7494
1444,7496
1444,7497
1444,7498
1444,7500
1444,25603
1444,26606
1444,36341
1444,41831
1444,42152
1444,42154
1444,42165
1444,42168
1444,42192
1444,42194
1444,42196
1444,42201
1444,66764
1444,113603
1444,113604
1444,113605
1444,251475
1444,251480
1444,267379
1444,267380
1465,178656
1465,189897
1489,1487
1489,2703
1489,2714
1489,2715
1489,8184
1493,38259
1493,38260
1494,189272
1499,5466
1499,7724
1499,7725
1499,7726
1499,7728
1499,7729
1499,7730
1499,7731
1499,7732
1499,7733
1499,7734
1499,35757
1499,37361
1499,41726
1499,41727
1499,44576
1499,63376
1499,65314
1499,138202
1499,153456
1499,244374
1499,274397
1499,274408
1506,255164
1521,8018
1521,8019
1540,28732
1540,29524
1540,30627
1540,30807
1540,35653
1540,37494
1540,39056
1540,39553
1540,41970
1540,45622
1540,51990
1540,58118
1540,58119
1540,58121
1540,59196
1540,59199
1540,59437
1540,59439
1540,59441
1540,59444
1540,60049
1540,60087
1540,63444
1540,63446
1540,63448
1540,81579
1540,81581
1540,81583
1540,81586
1540,81587
1540,81589
1540,89223
1540,89224
1540,89225
1540,91398
1540,91436
1540,91443
1540,91546
1540,91549
1540,91554
1540,91673
1540,91675
1540,91680
1540,91683
1540,91774
1540,91783
1540,91787
1540,91832
1540,91833
1540,91834
1540,91835
1540,91836
1540,91837
1540,91838
1540,91840
1540,91842
1540,91843
1540,91845
1540,91846
1540,91869
1540,91989
1540,92050
1540,92123
1540,92129
1540,92130
1540,92131
1540,92132
1540,92135
1540,92136
1540,92137
1540,92193
1540,92200
1540,92205
1540,92214
1540,92315
1540,92317
1540,92321
1540,92328
1540,92365
1540,92369
1540,92371
1540,92379
1540,92430
1540,92436
1540,92496
1540,92500
1540,92544
1540,92615
1540,92618
1540,92619
1540,92623
1540,92624
1540,92686
1540,92691
1540,92698
1540,92789
1540,92797
1540,93096
1540,93097
1540,93101
1540,93103
1540,96024
1540,97108
1540,97678
1540,122303
1540,122304
1540,122305
1540,142526
1540,146613
1540,146615
1540,229799
1540,231921
1540,231924
1540,239092
1540,284658
1540,288367
1540,329503
1546,4314
1546,4418
1552,239295
1558,164149
1563,96015
1566,2739
1568,7523
1568,7529
1568,368380
1568,368381
1577,11906
1589,8463
1589,20513
1589,23611
1589,55808
1589,96815
1589,101436
1589,101437
1589,115043
1589,115046
1589,124446
1589,124677
1589,128039
1589,129980
1589,130125
1589,154907
1589,154908
1605,102983
1608,1605
1608,1606
1608,1612
1608,102846
1608,102905
1608,102977
1608,102979
1608,102983
1608,177699
1629,12178
1634,3853
1634,3858
1634,41838
1634,42219
1634,42220
1634,43976
1634,43977
1634,43978
1634,43979
1634,43980
1634,43981
1634,43982
1634,43983
1634,43984
1634,55095
1634,102222
1634,102223
1634,102224
1634,265384
1666,1667
1668,1670
1668,1671
1674,38945
1690,233012
1705,37298
1705,121867
1705,121869
1705,121870
1705,121919
1705,124584
1711,18175
1711,168040
1726,15207
1726,320740
1726,366352
1737,67322
1738,3991
1738,7647
1740,67323
1758,1759
1758,366928
1758,366929
1762,371843
1770,7469
1794,1795
1799,168410
1799,168966
1799,168968
1799,168973
1799,168979
1799,168980
1799,168981
1799,168983
1799,169025
1799,305801
1799,305802
1799,329624
1800,308742
1821,99987
1822,365686
1823,26806
1823,30809
1823,30810
1823,38220
1823,38221
1823,38222
1827,2050
1829,30233
1829,31726
1829,31727
1829,31728
1829,31729
1829,32908
1829,35890
1829,35891
1829,43229
1829,82436
1829,82438
1829,82439
1829,83389
1829,98449
1829,99051
1829,430913
1860,320901
1860,320902
1860,320903
1860,320904
1860,320905
1860,320907
1860,320908
1860,320909
1860,320910
1860,320911
1860,320913
1860,320914
1860,320915
1860,320916
1860,320917
1860,320929
1860,320930
1860,320931
1860,320932
1860,320933
1860,354292
1873,1904
1873,166141
1873,166142
1873,166144
1873,166145
1873,166146
1873,166148
1873,166149
1873,166150
1873,166151
1873,166152
1873,166153
1873,166154
1881,12490
1881,37070
1883,1347
1883,9198
1887,86808
1887,105099
1887,229269
1887,229339
1887,267828
1894,1895
1894,40545
1894,42209
1894,42212
1894,113601
1897,4100
1897,293002
1910,262620
1915,380502
1927,3943
1927,6606
1927,11058
1927,14337
1927,14580
1927,18225
1927,20660
1927,22263
1927,24733
1927,27767
1927,28327
1927,33493
1927,37501
1927,38891
1927,39261
1927,39264
1927,39391
1927,39392
1927,39393
1927,39394
1927,40479
1927,40857
1927,41034
1927,42428
1927,42436
1927,42521
1927,43894
1927,44805
1927,54434
1927,54435
1927,62387
1927,68942
1927,69436
1927,76466
1927,78580
1927,78674
1927,80571
1927,84870
1927,86356
1927,87658
1927,88665
1927,90566
1927,90567
1927,98956
1927,98969
1927,99609
1927,100377
1927,100422
1927,103289
1927,103291
1927,104232
1927,105060
1927,105061
1927,106498
1927,106618
1927,110583
1927,125386
1927,126425
1927,126531
1927,126532
1927,128034
1927,130194
1927,130826
1927,133572
1927,134356
1927,134690
1927,134691
1927,134725
1927,136239
1927,136836
1927,136857
1927,136914
1927,138960
1927,139051
1927,141460
1927,141823
1927,141830
1927,144088
1927,145497
1927,146657
1927,146658
1927,146659
1927,147475
1927,151982
1927,151989
1927,153283
1927,153284
1927,153943
1927,155170
1927,155171
1927,158233
1927,159514
1927,161794
1927,161796
1927,161802
1927,161805
1927,162078
1927,162539
1927,162543
1927,162547
1927,164682
1927,164685
1927,164689
1927,165684
1927,165685
1927,170513
1927,176441
1927,178048
1927,179252
1927,179253
1927,181196
1927,181273
1927,181274
1927,183650
1927,187049
1927,190223
1927,193282
1927,193283
1927,193285
1927,193528
1927,194488
1927,194489
1927,194831
1927,194957
1927,194958
1927,198277
1927,201918
1927,204816
1927,204819
1927,206821
1927,207756
1927,211830
1927,216183
1927,216306
1927,217888
1927,224034
1927,225442
1927,226171
1927,226173
1927,238172
1927,246717
1927,247497
1927,247846
1927,249710
1927,251602
1927,254528
1927,257696
1927,259557
1927,282861
1927,297107
1927,300071
1927,303882
1927,312905
1927,314581
1927,317016
1927,323211
1927,325310
1927,327273
1927,330394
1927,331802
1927,332805
1927,338241
1927,338242
1927,338243
1927,342978
1927,346967
1927,369833
1927,373298
1927,377232
1927,381387
1927,382654
1927,388607
1927,388608
1927,389462
1927,389463
1927,389464
1927,390305
1927,390878
1927,400754
1927,413709
1927,413710
1927,423936
1927,425265
1927,430742
1927,430749
1927,440532
1927,449337
1927,454659
1962,150755
1997,21378
2001,122649
2001,159538
2025,2475
2025,3326
2025,4965
2025,21395
2025,79531
2031,2057
2068,2064
2073,290851
2076,16254
2091,64393
2091,64394
2091,64395
2091,64396
2119,342806
2122,201181
2122,201182
2122,201183
2122,201184
2122,201185
2122,201187
2122,201188
2122,201189
2122,201190
2122,201191
2122,201193
2122,201194
2122,201195
2122,201204
2122,201206
2122,201210
2122,201212
2122,201214
2122,201873
2122,268809
2122,275649
2122,275651
2122,275652
2122,275653
2122,275654
2122,275655
2122,275656
2122,275657
2122,275658
2122,277412
2122,281721
2122,316603
2129,9645
2129,9647
2129,9648
2129,9659
2129,9660
2129,19156
2129,19157
2129,39085
2129,78779
2129,128413
2135,316523
2136,7116
2136,7663
2136,39520
2136,85219
2136,165582
2144,16855
2162,64035
2162,69247
2162,194990
2162,316613
2162,317168
2162,317188
2162,317556
2162,317607
2162,317611
2162,317616
2162,317618
2162,317619
2162,317620
2162,317621
2162,317622
2162,317623
2162,317624
2162,317628
2162,317630
2162,317631
2162,317633
2162,317634
2162,317635
2162,318063
2163,13315
2163,13393
2163,15401
2165,208161
2165,208162
2165,208164
2165,216118
2165,216119
2165,216120
2165,216121
2165,241797
2165,241798
2165,241799
2165,241800
2165,241801
2165,241802
2165,241803
2165,241807
2165,241809
2165,241810
2165,241811
2165,241832
2165,241833
2165,241834
2165,241837
2165,241838
2165,241839
2165,241840
2165,241841
2165,241843
2165,241844
2165,241845
2165,241846
2165,241847
2165,241848
2165,241849
2165,241850
2165,241873
2165,241874
2165,241875
2165,241899
2165,241900
2165,241901
2165,241902
2165,241905
2165,241908
2165,241909
2165,241910
2165,241911
2165,242013
2165,242014
2165,242015
2165,242016
2165,242017
2165,242018
2165,242019
2165,242020
2165,242021
2165,242022
2165,242023
2165,242026
2165,242027
2165,242028
2165,242029
2165,242030
2165,242031
2165,242032
2165,242034
2165,242035
2165,242057
2165,242058
2165,242059
2165,242060
2165,242061
2165,242116
2165,249528
2165,259368
2165,262432
2165,262433
2165,272036
2165,273676
2165,375102
2166,255091
2166,312764
2223,440972
2223,440973
2223,440974
2223,440975
2223,456040
2226,318982
2238,12915
2238,18341
2238,52084
2238,175509
2238,415292
2247,6506
2247,25559
2247,38210
2247,38211
2247,42711
2247,126921
2247,159661
2247,327895
2250,7202
2250,96016
2272,7116
2272,7663
2272,39520
2281,287186
2285,13968
2288,2282
2288,2286
2298,25745
2301,2053
2324,2355
2335,287007
2338,28115
2338,28200
2338,28201
2363,22410
2363,144254
2363,144255
2363,144256
2368,3116
2368,13955
2368,13957
2368,20874
2368,20875
2368,41397
2381,10722
2386,36189
2398,6357
2398,72677
2443,26192
2443,33909
2443,33910
2448,44842
2449,72661
2455,10725
2471,3651
2471,6113
2471,7810
2471,20494
2471,28734
2471,34132
2471,40674
2471,66942
2471,99407
2471,112924
2471,125394
2471,143408
2471,151033
2471,189414
2471,224400
2471,318166
2471,318167
2471,318168
2471,318169
2471,318170
2471,318171
2471,321947
2471,343053
2471,404823
2471,404932
2478,8282
2478,8288
2499,4989
2499,25657
2511,3223
2511,3224
2511,3225
2511,90637
2511,124001
2511,134674
2511,146731
2511,169625
2511,180154
2511,191207
2511,194934
2511,195332
2511,212004
2516,4134
2516,4135
2520,16507
2520,16509
2520,16510
2520,16511
2520,29947
2520,69204
2535,34849
2538,5579
2539,8595
2550,33201
2550,33202
2550,33203
2550,33204
2550,33205
2571,43237
2591,18836
2591,317702
2595,34103
2611,12454
2639,14503
2639,18341
2639,18468
2639,118518
2639,175509
